track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,Id
Clowns,Traditional,spotify:track:0Yq9Gj7RUz8FtG40lVebd8,0.25,0.904,5,-11.969,1,0.846,0.896,0.604,0.885,0.0375,185.847,197200,3,100.49915,8,60s,15910
Holly Park,Brandtson,spotify:track:0eGWKb3AFCQGPzEzrHK9HW,0.244,0.67,6,-5.924,1,0.0286,0.000685,0.00274,0.109,0.502,170.654,331467,3,59.1293,13,00s,200
Força do Nome de Mãe,Teixeirinha,spotify:track:5iCWDDd0XowZ3pqPYLDB9u,0.441,0.506,5,-5.951,0,0.085,0.286,0.0,0.111,0.761,174.959,186027,4,82.98168,6,70s,26596
Man on the Other Side,Laurie Lee,spotify:track:3Yv7QkwPztcJJsuO805Vvu,0.772,0.268,8,-16.105,1,0.921,0.176,0.0,0.582,0.569,63.652,53253,4,9.3348,3,60s,16975
Too Hot To Hold,Major Lance,spotify:track:6h2YEmoJIEuXzfc8b0wwOx,0.676,0.731,11,-8.226,1,0.0352,0.364,0.0,0.375,0.865,118.181,160867,4,51.01548,8,60s,20212
Maradala Maradala,P. Susheela,spotify:track:1jXWY1ZbSCc4x1RrEV84ly,0.657,0.411,3,-11.524,0,0.0399,0.991,0.777,0.0802,0.761,128.314,194133,3,56.40961,6,60s,18136
Until It's Time For You To Go,Neil Diamond,spotify:track:6fsAxEHvbVPU8pVPnBXaX2,0.419,0.124,0,-21.666,1,0.034,0.8,9.95e-05,0.131,0.178,91.439,211440,3,19.82409,10,70s,28676
Let's Work Together,Canned Heat,spotify:track:44GfUfgU0fiEu6i0rC6pSU,0.45,0.697,7,-14.965,1,0.0499,0.101,0.0393,0.972,0.717,122.294,235147,4,58.80963,10,70s,25126
See The World,Gomez,spotify:track:3cxKz1LuRoFCChF6nOHKQj,0.48,0.753,4,-5.875,1,0.0323,0.0219,0.0,0.0764,0.455,93.994,243627,4,31.19952,12,00s,3043
Rock Steady,Aretha Franklin,spotify:track:7rvGZDlfqCjY9EWEUg3Xs6,0.749,0.752,7,-10.3,1,0.126,0.0108,0.0954,0.235,0.887,104.7,193573,4,44.2073,7,70s,20945
Lounge Chair Drifters,Moonrock,spotify:track:6obhcIEfkWj1Tvsu4Y47N4,0.763,0.458,5,-12.326,0,0.0397,0.79,0.926,0.11,0.304,126.0,324360,4,64.92048,11,90s,36143
Automatic Lover (Call For Love),Real McCoy,spotify:track:7CEPvXcCMeCSBrMI72ayLm,0.688,0.98,5,-4.862,0,0.034,0.0693,0.462,0.16,0.538,132.992,227933,4,45.0153,11,90s,35834
Beg Me,Chuck Jackson,spotify:track:0zpgTi6oebwADr9jFgPcCk,0.581,0.77,10,-5.901,0,0.0795,0.212,1.8e-06,0.0649,0.663,91.994,160027,4,54.61669,7,60s,19034
Heartland,Richard Elliot,spotify:track:14W1nZyDSGlOwTeEa2kc7C,0.432,0.342,0,-11.511,1,0.027,0.183,0.93,0.0963,0.293,161.966,253160,4,48.59496,10,90s,36152
Song For Another Time,Old Dominion,spotify:track:7px4t7HGiuMUvFkEOpZEwp,0.497,0.805,11,-3.995,1,0.0332,0.125,0.0,0.167,0.696,166.048,191827,4,40.38049,8,10s,7525
Metal Machine Victims,Blastromen,spotify:track:4br1IKnEujpiQ2RE9nvzJs,0.615,0.969,1,-5.726,1,0.0513,0.00053,0.799,0.187,0.384,139.001,420853,4,43.75432,13,10s,9103
A Ritmo Galé,Grupo Galé,spotify:track:5iWvPx31Or5umUSbSvvuWF,0.484,0.83,0,-4.478,1,0.0336,0.0961,0.00343,0.0625,0.824,97.157,279320,4,35.25127,13,90s,37091
Jessica,The Allman Brothers Band,spotify:track:2tVQhBSJ1SQtb4gX0taaiR,0.345,0.745,2,-11.021,1,0.0327,0.365,0.735,0.19,0.879,105.058,450600,4,55.58346,17,70s,28029
Diamonds From Sierra Leone,Kanye West,spotify:track:34KUIBsIUiPV7oCIzSdDAU,0.671,0.814,7,-3.768,1,0.27,0.258,0.0,0.164,0.38,96.985,233400,4,33.65982,9,00s,4405
Private Emotion,Ricky Martin Featuring Meja,spotify:track:1rjHJSGgt10GAtgLrDtHTM,0.51,0.726,1,-7.0,1,0.0337,0.265,0.0,0.0911,0.489,146.553,241000,4,59.99771,11,00s,780
I.H.E.,Miss May I,spotify:track:1c5FP1UuxzD4ZSoNoKmNfy,0.353,0.902,1,-3.739,1,0.0879,0.000101,0.0,0.148,0.118,169.939,227647,4,41.31643,8,10s,6181
Letterman,Grapefruit,spotify:track:09JIRdAUXXhSVqnHtTdK8I,0.279,0.473,4,-19.726,1,0.0474,1.8e-05,0.898,0.115,0.961,166.603,101480,4,66.68344,4,90s,37455
The Same Old Hurt,Burl Ives,spotify:track:7kPBXSztfUExKSKmf8uvmp,0.57,0.189,5,-15.773,1,0.041,0.843,0.0,0.0772,0.388,136.594,133240,4,33.35816,9,60s,20016
Fort Worth Blues,Guy Clark,spotify:track:2AakfKbHyHXqbpqshRxn5n,0.635,0.0645,2,-16.515,1,0.0348,0.918,0.000313,0.135,0.183,131.826,272933,4,42.4063,10,90s,38974
Shoot For The Moon,Poco,spotify:track:4JuWSuPTxSWhxactc73T5X,0.51,0.317,5,-16.22,1,0.0287,0.539,0.000252,0.0846,0.473,81.097,168773,4,36.97768,7,80s,32394
VII,Taake,spotify:track:15ONdvQeFV4zipGDMsPdcu,0.0982,0.994,4,-3.393,0,0.103,0.0516,0.656,0.37,0.0385,162.099,578667,4,19.13894,14,90s,36853
Speaker Humpin - Dov1 & Funk Monsta Remix,Subvert,spotify:track:6Urrq0i7kb5h6I0WCGAfmw,0.791,0.919,7,-5.202,1,0.124,0.0194,0.892,0.0824,0.594,99.988,250000,4,19.80193,12,10s,12144
The Urge,Freddy Cannon,spotify:track:73oiwy38aGnjZxlsYcpC6G,0.567,0.945,0,-5.541,1,0.0539,0.716,0.00127,0.595,0.932,138.419,184067,4,30.98632,10,60s,16048
Cariño Malo,Maria Dolores Pradera,spotify:track:0rR9hn7XQy9b3A9aAJAoNd,0.48,0.126,6,-17.301,0,0.155,0.935,0.00217,0.0862,0.402,176.55,167107,3,49.0834,9,60s,14540
Round and Round,Ratt,spotify:track:5B6Z7NwVqA7W3UFiqBdEJC,0.616,0.965,11,-4.464,1,0.0613,0.0135,0.000174,0.119,0.405,126.535,266627,4,59.92057,12,80s,35248
Wake Up Little Susie,Simon & Garfunkel,spotify:track:3i10Co0CjEzd1UpamggnlT,0.628,0.63,2,-13.674,1,0.0389,0.45,0.0,0.715,0.559,95.529,138387,4,18.5899,8,80s,31635
Cadê Tereza (Mono),Os Originais Do Samba,spotify:track:0Y1RLCzynp0yryYpwY1MGw,0.435,0.899,4,-11.051,0,0.0444,0.217,9.96e-06,0.144,0.966,93.064,282560,4,33.0178,10,60s,16902
Strangelove,Depeche Mode,spotify:track:6MHOg9xiYC2gj8zcASaLUo,0.565,0.96,4,-3.503,0,0.0354,0.0441,0.00183,0.352,0.888,118.999,227413,4,37.32611,10,80s,31470
Just For You,Lionel Richie,spotify:track:0j5E1yom7T47wgH0LynPq9,0.657,0.599,11,-8.388,0,0.03,0.1,3.06e-06,0.0957,0.531,115.007,250467,4,37.99637,9,00s,1856
"French Ouverture, BWV 831",Johann Sebastian Bach,spotify:track:5CpjJKzNC8V9ZYyqXzKCPk,0.329,0.0689,2,-24.274,1,0.0425,0.984,0.0171,0.197,0.741,163.41,183760,4,49.78261,9,10s,6736
The Americans (A Canadian's Opinion),Tex Ritter,spotify:track:76RAOpEGQesIFuT7acGH3r,0.6,0.287,5,-17.351,1,0.291,0.947,0.0,0.259,0.798,68.269,287827,3,17.55697,13,70s,22376
Could It Be I'm Falling In Love,The Spinners,spotify:track:5i0urffBRKl09GSX2Jhdeh,0.382,0.727,9,-6.677,0,0.0861,0.729,0.0,0.196,0.826,207.265,249733,4,27.33958,15,70s,23947
So Much Better,Laura Bell Bundy,spotify:track:3nfMOTjl5Ts1GZScRKuQnF,0.587,0.59,2,-10.221,1,0.689,0.564,0.0,0.115,0.426,78.701,209227,4,34.04233,10,00s,2588
Nos Bailes Da Vida,Milton Nascimento,spotify:track:1OdLHLz73fkZOKvT73z0RJ,0.627,0.347,4,-14.121,0,0.0421,0.799,0.0442,0.141,0.556,143.885,250867,4,18.39577,15,80s,32159
The Stage,Tommy McCook,spotify:track:469O6A6kZMJBmjvyE2lkKF,0.692,0.367,5,-10.616,0,0.0684,0.137,0.00153,0.104,0.675,150.269,152107,4,54.08616,8,60s,14712
Make Me Forget,Bobby Rydell,spotify:track:6DbFaoM3IQzZpZyiNuZJca,0.368,0.864,6,-5.926,1,0.172,0.185,0.0,0.249,0.689,170.335,140000,4,23.19973,9,60s,12845
Don't Just Exist,R. Stevie Moore,spotify:track:77vdyVPXVvbcVLHci0kDUk,0.638,0.458,2,-16.718,1,0.0364,0.397,0.006,0.27,0.675,121.962,293773,4,39.47052,13,70s,22478
Make You Sweat,Keith Sweat,spotify:track:3iI6xZkQSWGjWx5phFVLn2,0.649,0.805,7,-10.53,1,0.0455,0.0465,3.51e-06,0.123,0.64,104.968,320507,4,89.63616,10,90s,40865
Love X Love,George Benson,spotify:track:1Gnufs5iuI3h5ow29J7tOO,0.798,0.534,1,-12.718,1,0.0394,0.155,0.0013,0.113,0.848,114.75,286960,4,49.36162,10,80s,32099
Round And Round,Jonell & Method Man,spotify:track:42ENIUbWw6VusXuB2VMhPx,0.679,0.732,5,-4.393,0,0.238,0.306,0.0,0.0946,0.904,90.634,230640,4,54.95882,9,00s,369
Now About To Rock,Sean Downey,spotify:track:5GsIXsoIrGLAjCRELZylcT,0.644,0.628,0,-4.332,1,0.0314,0.000959,0.0193,0.218,0.673,120.059,146827,4,25.02061,5,10s,9073
Ruby Tuesday,Melanie,spotify:track:0xCZ1vj0ImR3w4YF9ZArAA,0.39,0.323,8,-7.623,1,0.0267,0.68,0.0,0.158,0.329,90.392,274907,4,34.81318,13,70s,28562
Tomorrow (Bonus Track),Charles Strouse,spotify:track:79HDHFfOxbo7GX5WM2lYVv,0.472,0.135,10,-23.893,1,0.122,0.991,0.434,0.692,0.258,98.927,145573,4,41.85171,6,70s,28052
Ay Amor,Ana Gabriel,spotify:track:0fC6Szw2CX8XZYsydOLmVC,0.485,0.528,6,-12.048,1,0.0331,0.463,0.0,0.0755,0.382,149.119,201040,4,24.17975,13,80s,29161
Thank You Girl,The Beatles,spotify:track:3k6zSunlStXxWF0s1063lk,0.553,0.71,2,-10.492,1,0.0314,0.449,1.19e-06,0.0989,0.972,137.717,123600,4,33.53054,6,60s,20007
Rosalyn,The Pretty Things,spotify:track:2dBzLcwzdbhCkKJYUepZFF,0.449,0.962,5,-6.223,1,0.0846,0.779,0.000193,0.366,0.388,114.702,140643,4,25.75962,9,60s,15594
Insight - 2007 Remaster,Joy Division,spotify:track:7oNu4gShXbbM1GBJtfJucq,0.636,0.476,2,-12.582,1,0.0348,0.0211,0.805,0.522,0.164,131.22,266280,4,39.8114,8,70s,28668
Maniac,Michael Sembello,spotify:track:0QKfiqpEU4h9ycPSzIFwYe,0.617,0.533,3,-11.516,0,0.0651,0.0891,4.04e-06,0.0415,0.835,158.86,244707,4,31.47914,12,80s,32695
The World Through A Tear,Neil Sedaka,spotify:track:3IeUG8Sgyjb5ujKYk7lW1g,0.446,0.547,9,-8.665,0,0.0344,0.645,0.0,0.092,0.3,132.674,204573,4,29.93376,12,60s,20188
Tasty Love,Freddie Jackson,spotify:track:58OEc1sLFqQFP14PqV9AEz,0.763,0.282,1,-17.004,1,0.0555,0.108,0.0,0.0186,0.912,159.931,268493,4,38.70039,14,80s,30623
Ska De Blanc,Skavenjah,spotify:track:4QeBnIAFTcXQ1LnPBKEdx5,0.554,0.82,0,-11.931,1,0.0357,0.0397,0.306,0.291,0.97,165.886,188000,4,39.079,10,90s,39522
Sprawy bieżące,Extra Ball,spotify:track:153vINF6NS7OU1aCHwKMdM,0.401,0.626,5,-12.734,1,0.0346,0.425,0.0387,0.0924,0.688,135.365,245067,4,23.77545,8,70s,28184
The Impression That I Get,The Mighty Mighty Bosstones,spotify:track:3qlQvTBLdlnb7U7kGPE2Qr,0.544,0.892,4,-8.397,1,0.0672,0.00726,0.0043,0.331,0.762,91.646,192227,4,33.56508,12,10s,10968
Driftwood,The Moody Blues,spotify:track:4sU82NRidN6owQvfs6WILL,0.354,0.396,2,-16.091,1,0.0282,0.455,0.0258,0.188,0.403,102.441,301640,4,37.97565,13,70s,23127
Not my tempo,Dj Mad Dog,spotify:track:2lHOqFzYNIk3AjrOlDgXSX,0.456,0.947,2,-3.15,1,0.192,0.0259,0.0535,0.0908,0.0643,174.076,256788,4,44.68472,14,10s,6399
Bésame Mucho (Live),Scott Hamilton,spotify:track:0J6kTSVez9OjHlfoDqAJAB,0.597,0.471,2,-8.24,0,0.038,0.872,0.707,0.686,0.575,123.177,513502,4,29.14584,17,10s,12065
In The Shape Of A Heart,Jackson Browne,spotify:track:3Z7fmgWQXBfEnTQ3aCmjgm,0.757,0.558,4,-8.365,1,0.0293,0.253,5.73e-06,0.0933,0.72,126.379,342173,4,39.0148,16,80s,34487
Away From The Sun,3 Doors Down,spotify:track:3THdexHRmED4euIY91Zrxc,0.532,0.686,0,-6.238,1,0.0254,0.0273,0.0,0.0903,0.304,131.962,231787,4,44.20771,9,00s,5165
Welcome,John Coltrane,spotify:track:4LmhzEqYLKZZBYjgOTUosd,0.31,0.199,4,-14.148,1,0.0313,0.969,0.14,0.151,0.207,128.114,324560,4,58.7691,14,70s,24830
Buscando La Melodía,Tito Rodriguez,spotify:track:01omQGpu1s3xyf6KgbXyWq,0.658,0.556,10,-7.314,0,0.0307,0.828,0.00596,0.256,0.849,119.094,258093,4,69.30118,12,60s,19489
Thème Dobbs,Francis Lai,spotify:track:4HoWUVpzJQz4L4gFTMgMhm,0.575,0.171,2,-15.184,0,0.0397,0.767,0.947,0.0968,0.651,69.383,57507,3,29.37889,4,70s,23075
Under The Milky Way,The Church,spotify:track:1RCtHLyq1xIbgGMrYRrKJ2,0.578,0.583,9,-13.416,0,0.0269,0.0548,0.199,0.125,0.519,135.986,297600,4,43.04681,13,80s,31386
Humpin' Around,Bobby Brown,spotify:track:36tOpYpo1omPwIab8ebEkW,0.71,0.8,1,-7.141,1,0.04,0.00223,0.211,0.0455,0.61,110.211,378493,4,67.71824,14,90s,39269
Eccoti Alla Fine: Tema Delle Stelle,Tito Schipa Jr.,spotify:track:7r2pWcfO2O4tcjfRG9RUxO,0.386,0.146,7,-13.67,1,0.0478,0.859,0.00193,0.239,0.153,118.164,183345,4,17.32286,8,70s,27982
Una Muy Bonita,Ornette Coleman,spotify:track:1FTxYML3zHcYKlEgLDkEYA,0.71,0.281,6,-16.015,1,0.0816,0.482,0.295,0.0951,0.703,106.182,362546,4,42.15657,13,60s,15984
More Than A Woman,Aaliyah,spotify:track:0XhNusoLXMdk0DBC7rZdUs,0.651,0.644,11,-5.917,1,0.0797,0.0548,0.00124,0.115,0.782,87.0,230360,4,71.91793,8,00s,4845
Broken,Trifonic,spotify:track:0m8xkdI6XorfITZzXDS9LT,0.582,0.649,2,-6.61,0,0.0267,0.00129,0.0136,0.202,0.25,131.903,308933,4,30.14321,12,00s,5595
Everybody Dance,Ta Mara & The Seen,spotify:track:2y7UQ4maAhvbOmFXzNLkEz,0.807,0.767,1,-9.648,1,0.0729,0.0469,0.00434,0.0781,0.745,119.201,235200,4,64.9186,8,80s,31411
Love Is The Hero,Billy Squier,spotify:track:5ZlykQ8MBZvooP30gUyELG,0.554,0.721,2,-9.407,1,0.048,0.0692,0.0,0.0648,0.514,115.751,289293,4,19.08526,11,80s,34751
Juliet & Romeo,Martin Solveig,spotify:track:1CRy08G60mS5jvhB27xMpS,0.712,0.664,11,-8.026,1,0.0345,0.0416,0.000104,0.0668,0.781,122.014,204514,4,74.78664,7,10s,10850
A Matter Of Trust,Billy Joel,spotify:track:6J212smZzpeOCYQ9DITMSC,0.738,0.662,2,-8.371,1,0.0268,0.0589,4.54e-05,0.306,0.88,110.304,248747,4,31.06151,11,80s,32689
Artichoke,Cibo Matto,spotify:track:3SzIkNc3owNakhciXzVjjH,0.372,0.196,7,-16.532,1,0.0486,0.629,0.1,0.293,0.252,60.063,401747,4,67.55751,13,90s,38517
Digging Your Scene,The Blow Monkeys,spotify:track:4gZfY1TCkT8hEEud3je3fV,0.567,0.791,9,-11.145,1,0.0502,0.117,0.0013,0.062,0.651,102.967,254493,4,39.74331,13,80s,31586
Fly Away - Hixxy Mix,Visa,spotify:track:1hf3VVHLrwbRdHXBDYgwZV,0.451,0.973,6,-5.346,1,0.0467,0.00132,0.253,0.161,0.092,169.944,279529,4,24.01195,16,00s,1061
Pinball Wizard,The Who,spotify:track:6LbbHFEajG9e4m0G3L47c4,0.543,0.715,2,-8.89,1,0.0356,0.0192,0.0,0.256,0.468,124.011,180943,4,33.41845,12,60s,18216
Anna-Molly,Incubus,spotify:track:0uLhNT7UIH3nZCCDZd3OBl,0.451,0.973,8,-2.611,1,0.0514,0.00428,7.36e-06,0.0924,0.628,151.885,225880,4,25.57921,12,00s,5384
Cançó de Les Mans - En Directe,Raimon,spotify:track:7GrMO4rda5Z41gG9Th1LGt,0.353,0.403,8,-17.374,1,0.118,0.957,0.00402,0.915,0.641,110.353,241264,4,39.22203,9,60s,13983
Holy War,Thy Art Is Murder,spotify:track:6lW9QropoC5S6Rf5ttvP49,0.195,0.995,11,-3.78,1,0.26,0.000395,0.000551,0.335,0.147,90.753,240240,3,36.51277,12,10s,11195
I Want To Hold Your Hand,The Beatles,spotify:track:4pbG9SUmWIvsROVLF0zF9s,0.49,0.715,7,-5.549,1,0.0476,0.386,0.0,0.311,0.866,130.726,145747,4,27.48807,8,60s,19985
Enter Sandman,Metallica,spotify:track:5BIMPccDwShpXq784RJlJp,0.579,0.824,6,-8.71,0,0.03,0.00206,0.00903,0.059,0.635,123.331,331573,4,84.94487,15,90s,36664
Secret Love,Freddy Fender,spotify:track:5NZMnccEtbVTY3i8ozfVPS,0.635,0.333,7,-10.146,1,0.0261,0.798,0.0239,0.143,0.293,85.523,224026,4,38.88898,12,70s,24827
Bobby's Girl,Marcie Blane,spotify:track:7ofN14gkX2nyI2MM0XGGjA,0.537,0.581,9,-7.661,1,0.0343,0.576,0.0,0.241,0.879,136.823,137800,4,26.44187,8,60s,13752
Prove Me Wrong,David Pack,spotify:track:0mDl2b9PWgXBk2b15jzJqz,0.56,0.65,5,-11.788,0,0.0321,0.299,2.13e-05,0.112,0.926,161.929,261267,4,49.24273,13,80s,29284
Heart Full Of Soul,The Yardbirds,spotify:track:0AiuEo7FCxP2y2WTOpLPe5,0.494,0.666,9,-9.743,0,0.0351,0.229,5.69e-05,0.0469,0.699,140.832,147893,4,53.78518,6,60s,16054
The Doctor,The Doobie Brothers,spotify:track:5Qb7gx7gcxsYi3l7FHHm56,0.567,0.916,3,-7.263,1,0.0457,0.0134,0.00108,0.0691,0.748,148.01,225853,4,34.79203,9,80s,31276
You Decorated My Life,Kenny Rogers,spotify:track:6SFeCisbYSqaQwL9hucoF2,0.264,0.307,7,-12.36,1,0.0341,0.662,0.0,0.101,0.153,172.546,218133,4,55.24744,10,70s,27326
She Blinded Me With Science,Thomas Dolby,spotify:track:6HYf9ZEZKuxy581QVmYA6c,0.799,0.755,9,-11.538,1,0.0419,0.108,0.169,0.0661,0.975,128.695,221267,4,41.88129,10,80s,34468
Luv,Tory Lanez,spotify:track:16Ah4QqH4mgYVXqfC4mdSd,0.539,0.528,11,-8.113,0,0.252,0.0108,0.0,0.117,0.252,190.169,228640,4,40.43686,13,10s,10331
Oklahoma,Billy Gilman,spotify:track:2TIzsX5IvHW2ppG5PD7Qma,0.42,0.268,1,-10.217,1,0.0332,0.484,0.0,0.0892,0.27,138.595,244000,4,44.34768,11,00s,697
Push It,Garbage,spotify:track:6fVnRxwxVL7RavAGTVrNxW,0.564,0.909,0,-6.471,1,0.0311,0.00034,0.11,0.0746,0.892,123.895,242533,4,46.72427,10,90s,36807
Heavenly Pop Hit,The Chills,spotify:track:0iwvgz7kQAnF9DREWhg49g,0.632,0.578,9,-10.474,0,0.0302,0.271,0.0,0.13,0.912,115.399,208533,4,21.04565,10,90s,37680
Black Metal - Live,Venom,spotify:track:5S3xorINW2T7ZwdFl9rilj,0.0968,0.754,2,-5.395,1,0.102,3.1e-05,0.0148,0.134,0.0608,86.094,261689,5,94.84299,7,00s,4235
I Heard It Through The Grapevine,The California Raisins,spotify:track:52brWprjBmxF4fzdikzIpI,0.792,0.515,11,-13.25,1,0.0278,0.0633,1.45e-06,0.316,0.91,116.104,224267,4,39.49367,11,80s,34043
Over in the Gloryland,Lloyd Miller,spotify:track:2FmNOyUElfGDx87JIVCv5Q,0.618,0.34,10,-15.009,1,0.189,0.797,0.413,0.112,0.751,96.619,184680,4,23.52782,8,90s,36978
44 Blues,Big Joe Williams,spotify:track:63bCGVa2jXtZ5aLQ3KPMyn,0.623,0.294,6,-17.214,1,0.0573,0.935,0.107,0.418,0.534,106.774,136067,4,21.3281,6,80s,29682
Throwing It All Away,Genesis,spotify:track:1dMilrhgON9TIGPVdWG2dX,0.47,0.621,1,-7.294,1,0.0268,0.135,0.00354,0.0846,0.307,83.955,230520,4,40.71407,11,80s,31866
Sick Of Being Lonely,Field Mob,spotify:track:0rBzABScu9c6D1Juislm2z,0.692,0.921,8,-4.853,1,0.105,0.0016,2.05e-05,0.299,0.856,173.837,229160,4,40.9831,13,00s,745
My President,Young Jeezy Featuring Nas,spotify:track:4Onlx3t98YDeu8bM7wRS5K,0.564,0.773,6,-6.568,0,0.115,0.0526,0.0,0.328,0.588,151.975,329813,4,42.96715,14,00s,1288
Wrapped Around,Brad Paisley,spotify:track:20dc1jFEG3azMMyvpHj8La,0.616,0.758,9,-8.43,1,0.0434,0.093,0.0,0.132,0.447,141.495,202933,3,34.62492,6,00s,517
El Agarrao,Beny Moré,spotify:track:14VVX7bR0KRL26EBaNvNBe,0.471,0.491,8,-11.193,1,0.0707,0.488,0.000494,0.115,0.962,197.264,165120,4,32.15882,7,60s,18957
Move Move Move,Alan Parker,spotify:track:4R0I4XYV2S0H3x0xTSzTkM,0.569,0.641,0,-11.308,1,0.044,0.071,0.862,0.135,0.846,134.763,174160,4,30.1518,9,70s,27063
Love On A Two-Way Street,The Moments,spotify:track:2gImbBWvXQWQ9ZDSQUWvNI,0.472,0.339,2,-10.969,1,0.0392,0.61,0.0,0.289,0.242,141.357,217067,4,48.18597,8,70s,23268
Destination: Anywhere,The Marvelettes,spotify:track:7bL5KxVFnA95ROQcmqPZAJ,0.711,0.563,7,-8.166,0,0.0346,0.0915,1.44e-05,0.391,0.892,116.722,158680,4,26.54096,11,60s,13312
teachme,Musiq Soulchild,spotify:track:0ODFPypnJLE6hKgahiuSzn,0.499,0.61,8,-5.11,0,0.135,0.473,0.0,0.0722,0.436,172.969,260773,3,37.14811,12,00s,3128
O Sol Se Põe no Horizonte ( I'll be On My Way),Leno e Lilian,spotify:track:05yfnkp8oDLVkaH4WYXR95,0.613,0.78,4,-5.411,1,0.0309,0.291,8.88e-06,0.0546,0.912,133.587,109040,4,19.44249,8,60s,12865
Pop 2,GAS,spotify:track:6XtiBZ34C9R5qvG9VBJBOJ,0.163,0.0588,8,-20.266,1,0.045,0.935,0.961,0.098,0.145,112.848,513187,4,33.32471,14,00s,2896
Love Parasite,Fad Gadget,spotify:track:24ifWf75zkTyZ7fPMWl6iD,0.799,0.625,0,-13.913,1,0.0404,0.00903,0.105,0.0575,0.804,118.278,329933,4,24.5649,15,80s,34311
I Say A Little Prayer,Aretha Franklin,spotify:track:3NfxSdJnVdon1axzloJgba,0.59,0.355,9,-14.051,1,0.0352,0.48,0.0,0.0585,0.499,133.03,216773,4,32.23943,9,60s,15178
Zombie,Chief State,spotify:track:2ldgaCumYp2YqeVqCpKA4h,0.473,0.967,5,-4.86,0,0.0792,0.000111,0.00259,0.101,0.453,188.001,208423,4,56.98689,10,10s,6056
Highly Illogical,Leonard Nimoy,spotify:track:51NBHPGPmHCi5vIfZoBQGz,0.612,0.647,1,-13.277,1,0.162,0.75,0.0,0.366,0.766,141.445,140027,4,50.20679,8,90s,38783
Why Should I Cry?,Nona Hendryx,spotify:track:7HhPOs2zt5fq2h6HJtwSAL,0.761,0.785,6,-14.423,1,0.0498,0.167,0.000504,0.0279,0.618,116.162,346773,4,20.02743,14,80s,33485
Summoning Divine Selene,Daemonia Nymphe,spotify:track:78VybmBVhwHKTMakcLeXES,0.734,0.328,4,-11.345,1,0.0375,0.896,0.591,0.0871,0.172,122.0,201013,4,37.57909,8,00s,4341
Siento Alejarme,Javier Solís,spotify:track:1DsuES5xTvr0G3vwhGpQaP,0.539,0.434,7,-6.84,1,0.0259,0.802,0.000228,0.0579,0.788,106.42,156067,4,38.41157,7,60s,14148
Why Me,Kris Kristofferson,spotify:track:6uMKkOEkPJRumFvAzo5nr9,0.426,0.132,7,-16.651,1,0.026,0.64,0.0,0.262,0.307,81.642,206960,3,21.22621,11,70s,23363
Together Alone,Melanie,spotify:track:6y6zlsU1383PdVworl7fjt,0.493,0.303,11,-13.468,1,0.0398,0.774,3.86e-06,0.124,0.209,90.898,286533,4,49.91212,15,70s,25205
God Is With Us - Valaam chant,Archangel Voices,spotify:track:4QhVWcZVSKFdjUdEmJ65f7,0.197,0.0592,2,-23.363,1,0.0418,0.986,1.1e-06,0.114,0.121,85.233,224200,3,31.9661,9,00s,5742
Humdinger,Freddy Cannon,spotify:track:7Jn13lH9EcnG2lKjtWhbJ5,0.586,0.815,0,-6.115,1,0.0499,0.36,0.0,0.098,0.93,135.846,184293,4,37.32955,9,60s,19683
Powerpigs,Wolfpack,spotify:track:0LzwOTii2A6x8MzFqXDhsn,0.205,0.985,5,-4.297,0,0.116,1.11e-06,0.752,0.119,0.0515,184.129,180067,4,39.79385,10,10s,11426
San Bernadino,Christie,spotify:track:540WTz5u2qGGwwfK0tPRRh,0.362,0.541,3,-11.802,1,0.0305,0.112,0.0,0.0578,0.864,198.702,193227,4,33.45686,11,70s,27745
I Can Only Imagine,MercyMe,spotify:track:0lVYRIVjK77Z6uG2GgM8Kl,0.407,0.612,4,-5.359,1,0.0496,0.0909,0.0,0.0914,0.133,159.527,248253,4,51.15042,7,00s,1086
You Didn't Have To Be So Nice,The Lovin' Spoonful,spotify:track:7khsvqWYjms5UASgLb8bft,0.638,0.622,1,-10.035,0,0.0265,0.809,0.00385,0.0416,0.871,130.354,146400,4,21.2237,9,60s,12430
El Tahur,Vicente Fernández,spotify:track:71X1y3xnHcJf3ceKyQquzM,0.338,0.365,0,-8.392,1,0.0551,0.441,6.01e-05,0.222,0.668,186.544,186973,3,36.09241,10,70s,27274
Your Wildest Dreams,The Moody Blues,spotify:track:1T4iwEA2ySieXjWxjiMVWs,0.534,0.582,7,-15.997,1,0.0374,0.289,0.0338,0.283,0.653,141.362,291000,4,32.21662,8,80s,31805
"Piano Concerto No. 1 in B-Flat Minor, Op. 23, TH 55: 1. Allegro non troppo e molto maestoso - Excerpt",Pyotr Ilyich Tchaikovsky,spotify:track:2Xz4hxOYFPVdbZQuEq49FY,0.39,0.258,1,-14.175,1,0.0297,0.976,0.881,0.165,0.15,78.011,221257,3,53.41446,10,60s,15475
Dem Boyz,Boyz N Da Hood,spotify:track:59xyRqG06dGbTmmJFVFbyQ,0.782,0.63,1,-5.683,1,0.162,0.00161,0.0,0.151,0.295,78.516,256800,4,25.26759,10,00s,3298
